query,type,Result
"물방앗간 주인도 처음엔 꿀 먹은 벙어리인양 서 있다, 너무도 상냥한 그녀의 목소리를 듣고 마음이 좀 풀려 ",감정분석,"[[0.9393680095672607, '신뢰']]"
"*전만 해도 재산이며 생활이며 다 행복했는데, 요즘은 너무도 가난해져 사는 게 사는 거 같지 않고 어찌하면 좋을지 모르겠습니다요*",감정분석,"[[0.9527746438980103, '기대']]"
라고 말했어요,감정분석,"[[0.1742992103099823, '신뢰']]"
*걱정 마요*,감정분석,"[[0.6464377641677856, '공포']]"
라며 물의 요정 닉세가 대답했어요,감정분석,"[[0.6358274817466736, '신뢰']]"
*제가 당신을 예전 부자였을 때보다 더 부유하고 행복하게 만들어 드릴테니까요,감정분석,"[[0.8730981349945068, '신뢰']]"
다만 하나만 약속해주셔야 해요,감정분석,"[[0.24124181270599365, '분노']]"
당신 집에서 방금 막 태어난 어린 것을 제게 주신다는 약속 말이에요*,감정분석,"[[0.17093652486801147, '분노']]"
"‘그야 뭐,’라며 물방앗간 주인은 생각했어요",감정분석,"[[0.37099939584732056, '혐오']]"
 ‘기껏 해봤자 새끼 강아지나 고양이밖에 더 있겠어?’그래서 그는 그녀가 바라는 대로 해주겠다 약조하고 말았죠,감정분석,"[[0.39523380994796753, '혐오']]"
물의 요정 닉세가 다시 물속으로 내려갔어요,감정분석,"[[0.28758448362350464, '신뢰']]"
그렇게 마음의 위로를 받아 기분이 산뜻해진 그가 서둘러 물방앗간으로 돌아왔답니다,감정분석,"[[0.8951734900474548, '신뢰']]"
"그가 아직 문을 들어서지 않았을 때, 별안간 하녀가 집밖으로 뛰어나오며 기쁨에 겨워 소리쳤어요",감정분석,"[[0.7247443795204163, '혐오']]"
*세상에 마님께서 아드님을 출산하셨어요*,감정분석,"[[0.7436625957489014, '기쁨']]"
너무도 충격을 받은 물방앗간 주인은 경직된 채 서 있었지요,감정분석,"[[0.8152611255645752, '공포']]"
 교활한 물의 요정 닉세가 이걸 알고서 그를 속였던 게 너무도 분명했기 때문이죠,감정분석,"[[0.9715631008148193, '혐오']]"
머리가 온통 뒤죽박죽이 된 채 그가 아내의 침대 맡으로 갔더니 아내가 말했어요,감정분석,"[[0.8591070175170898, '혐오']]"
*참한 아가를 보고서도 왜 반기지 않으세요*,감정분석,"[[0.6664249897003174, '신뢰']]"
그가 오늘 있었던 일을 그녀에게 말해주었어요,감정분석,"[[0.9070020318031311, '신뢰']]"
 그리고 자신이 물의 요정 닉세에게 무슨 약속을 해주고 왔는지도요,감정분석,"[[0.24338027834892273, '신뢰']]"
"*원 세상에, 지 자식을 잃는 마당에*",감정분석,"[[0.4054067134857178, '혐오']]"
라며 그가 덧붙였어요,감정분석,"[[0.8987607955932617, '신뢰']]"
*세상 부와 성공이 뭔 소용이 있담*,감정분석,"[[0.31593161821365356, '분노']]"
기쁨을 함께 나누기 위해 그 자리에 모인 모든 친척들도 말문이 막힌 건 마찬가지였지요,감정분석,"[[0.8937295079231262, '신뢰']]"
한편 그러는 사이에도 성공이 다시 물방앗간 주인의 집에 찾아왔어요,감정분석,"[[0.9177861213684082, '신뢰']]"
그가 시작하는 모든 일들마다 대박을 터뜨려 금고가 차고 또 찼지요,감정분석,"[[0.21108338236808777, '신뢰']]"
 마치 돈이 돈을 굴리듯 말이예요,감정분석,"[[0.8026944994926453, '혐오'], [0.6025420427322388, '분노']]"
오래지 않아 그는 예전보다 훨씬 더 큰 부자가 되었어요,감정분석,"[[0.8719677329063416, '신뢰']]"
"하지만 그게 어디 기쁘기만 한 일인가요, 물의 요정 닉세과 한 거래가 한시도 그의 영혼을 놓지 않고 있는데요",감정분석,"[[0.8824251890182495, '신뢰']]"
"그는 연못을 지날 때마다 뜨끔했지요, 혹시라도 그녀가 다시 올라와 자신과 한 약속을 말할까봐서요",감정분석,"[[0.4080471396446228, '공포']]"
그래서 그는 아이보고는 절대 물 가까이도 못 가게 했어요,감정분석,"[[0.54730224609375, '혐오']]"
*조심하거라*,감정분석,"[[0.9610799551010132, '공포']]"
라며 그가 아들에게 말했어요,감정분석,"[[0.48290205001831055, '신뢰']]"
*네가 물에 손이라도 닿게 되면 그 즉시 손이 솟아나와 너를 끌고 들어가 버릴 거란다*,감정분석,"[[0.8300226926803589, '혐오'], [0.6125088930130005, '분노']]"
하지만 1년이 지나고 또 다른 1년이 지나고 그렇게 세월이 지나도록 물의 요정 닉세는 모습을 드러내지 않았어요,감정분석,"[[0.9454766511917114, '신뢰']]"
 그래서 물방앗간 주인도 어느 정도는 안심하기에 이르렀지요,감정분석,"[[0.9420295357704163, '신뢰']]"
소년은 무럭무럭 자라 이제 어엿한 젊은이가 되어 어느 사냥꾼 밑에서 사냥술을 배우게 되었어요,감정분석,"[[0.7562121748924255, '혐오']]"
"모든 기술을 배운 다음 그도 훌륭한 사냥꾼이 되어, 마을 ‘영주’에게 봉사하게 되었지요",감정분석,"[[0.9483383297920227, '신뢰']]"
"그 마을엔 또한 아름답고 착한 마음씨를 지닌 처녀도 살고 있었는데, 사냥꾼 젊은이를 마음에 들어했답니다",감정분석,"[[0.9430948495864868, '신뢰']]"
그래서 주인이 이 사실을 알고는 사냥꾼에게 작은 집을 한 채 마련해주었지요,감정분석,"[[0.9448195099830627, '혐오']]"
 그리하여 둘은 결혼해 평온하고 행복하게 살았지요,감정분석,"[[0.8251998424530029, '신뢰']]"
 서로 진심으로 사랑을 하였으니까요,감정분석,"[[0.9486033916473389, '신뢰']]"
그러던 어느 날 그 사냥꾼이 노루를 추격하던 중이었어요,감정분석,"[[0.9447398781776428, '혐오']]"
 동물이 숲에서 뛰어나가 드넓은 들판으로 들어서자 그가 한 방을 쏘아 맞추었지요,감정분석,"[[0.8617614507675171, '신뢰']]"
그러다 그도 인식하지 못하는 사이에 그만 위험천만한 바로 그 물방앗간 옆 연못에 들어서고 말았어요,감정분석,"[[0.5058652758598328, '혐오']]"
"그가 노루의 창자를 빼낸 다음 물가로 가 피 묻은 두 손을 씻으려고 몸을 숙이는데, 순식간에 물의 요정 닉세가 올라와 팔을 벌려 그를 끌어 앉곤 함께 물결 아래로 들어가고 말았어요",감정분석,"[[0.6045387387275696, '혐오']]"
 물결들이 그 위를 덮었지요,감정분석,"[[0.5145570039749146, '혐오']]"
밤이 되도록 사냥꾼이 돌아오지 않자 그의 아내는 놀라기 시작했어요,감정분석,"[[0.23748624324798584, '공포']]"
그녀는 남편을 찾으러 나섰지요,감정분석,"[[0.795159637928009, '기대']]"
"게다가 종종 남편을 물의 요정 닉세의 덫으로부터 지켜야하며 절대 그를 물방앗간 옆 연못 근처에 가게 해선 안 된다는 말을 들어오던 차라, 그녀는 벌써 무슨 일이 생긴 지 의심이 들던 차였어요",감정분석,"[[0.5264294743537903, '혐오']]"
그녀가 서둘러 물가로 가보았어요,감정분석,"[[0.3390001058578491, '공포']]"
"하지만 거기 물가엔 사냥 주머니만 덩그러니 놓여 있는 거예요, 이로써 남편에게 불행이 닫친 게 확실했지요",감정분석,"[[0.347703218460083, '공포']]"
그녀는 슬픔에 겨워 비탄해하며 손을 쥐어짜며 사랑하는 이의 이름을 불러보았지만 헛수고였어요,감정분석,"[[0.9367496967315674, '신뢰']]"
그녀가 연못 맞은편 쪽으로 가 남편의 이름을 다시 불러보았어요,감정분석,"[[0.3879144787788391, '혐오']]"
 그리고 그녀는 물의 요정 닉세에게 거친 단어를 사용해가며 욕도 해보았지만 들려오는 대답은 하나도 없었어요,감정분석,"[[0.874086320400238, '혐오']]"
수면은 고요한 채 그대로인 가운데 초승달만이 꾸준히 그녀를 지지해주고 있었지요,감정분석,"[[0.9062292575836182, '기대']]"
가련한 아내는 그 연못을 떠나지 못했어요,감정분석,"[[0.4716632068157196, '혐오']]"
급한 마음에 연못 주위를 돌고 또 돌기만 했지요,감정분석,"[[0.3112359642982483, '혐오']]"
"한시도 쉬지 못하고서 때론 차분하게, 때론 비명을 내지르며, 때론 흐느껴 울면서요",감정분석,"[[0.30403292179107666, '슬픔']]"
마침내 그녀의 기운이 다해 땅 바닥에 쓰러져 그대로 깊은 잠에 빠져들고 말았어요,감정분석,"[[0.30216747522354126, '신뢰']]"
곧 꿈을 그녀를 덮쳤지요,감정분석,"[[0.15872842073440552, '혐오']]"
그녀는 갈망하며 큰 바위들 사이를 오르고 있었어요,감정분석,"[[0.3189592957496643, '신뢰']]"
가시들과 잔가지들이 그녀의 발에 상처를 내고 있었지요,감정분석,"[[0.3801834285259247, '신뢰']]"
 비가 얼굴을 때렸고요,감정분석,"[[0.46361231803894043, '혐오']]"
바람이 그녀의 긴 머리카락들을 사방으로 흩날리고 있었어요,감정분석,"[[0.8635455369949341, '신뢰']]"
그녀가 정상에 도착하니 앞서와 전혀 다른 광경이 펼쳐졌어요,감정분석,"[[0.8861310482025146, '신뢰']]"
 하늘은 푸르고 대기는 부드럽고 땅은 완만하게 아래로 경사져 있었지요,감정분석,"[[0.7464884519577026, '신뢰']]"
 푸른 풀밭 위로 다채로운 꽃들이 피어있는 가운데 예쁘장한 오두막 한 채가 서 있었어요,감정분석,"[[0.6391339302062988, '신뢰']]"
그녀가 그리로 가 문을 열어보니 새하얀 머릿결을 가진 나이 든 여인이 친절히 손짓하며 부르고 있었어요,감정분석,"[[0.9138956069946289, '신뢰']]"
그 순간 가련한 아내가 깨고 말았어요,감정분석,"[[0.33344441652297974, '혐오']]"
 날은 이미 새벽이었지요,감정분석,"[[0.6607773303985596, '신뢰']]"
그녀는 꿈대로 해보기로 결심했어요,감정분석,"[[0.9767316579818726, '기대']]"
그녀가 산을 오르고 또 올랐어요,감정분석,"[[0.7172475457191467, '신뢰']]"
모든 게 그녀가 꿈에서 본 그대로였지요,감정분석,"[[0.8689256310462952, '신뢰'], [0.5097638368606567, '기대']]"
나이 든 여인이 그녀를 상냥하게 맞이해주며 앉으라며 의자를 가리켰어요,감정분석,"[[0.9322536587715149, '신뢰']]"
*불행은 만난 게로구나*,감정분석,"[[0.18959873914718628, '분노']]"
라며 그녀가 말했어요,감정분석,"[[0.40343040227890015, '신뢰']]"
*내 외딴 오두막을 찾은 걸 보니*,감정분석,"[[0.28915107250213623, '공포']]"
눈물범벅이 된 아내가 자신에게 닫친 일들을 말해주었지요,감정분석,"[[0.20673921704292297, '혐오']]"
*마음을 가라앉히거라*,감정분석,"[[0.24320662021636963, '신뢰']]"
라며 나이 든 여인이 말했어요,감정분석,"[[0.6416018605232239, '혐오']]"
*내가 도울 수 있을 게다,감정분석,"[[0.4486607611179352, '신뢰']]"
 여기 황금 빗을 네게 주마,감정분석,"[[0.8727564811706543, '혐오']]"
 보름달이 뜰 때까지 기다렸다 그 연못으로 가 물가에 앉아 네 길고 검은 머릿결들을 이 빗으로 빗으려무나,감정분석,"[[0.23047411441802979, '신뢰']]"
" 그걸 다하고 나면, 그 빗을 기슭에 내려놓거라, 그럼 무슨 일이 일어날 건지를 보게 될 거란다*",감정분석,"[[0.8311032652854919, '혐오']]"
아내는 집으로 돌아왔어요,감정분석,"[[0.5938830375671387, '신뢰']]"
하지만 때는 초승달이라 보름달이 뜰 때까지의 시간이 참 느리게 흘러갔지요,감정분석,"[[0.3232991099357605, '신뢰']]"
"마침내 둥근 달덩이가 하늘에 뜨자, 그녀가 물방앗간 옆 그 연못으로 가 앉은 다음 그 황금 빚으로 자신의 길고 검은 머릿결을 빗었어요",감정분석,"[[0.9415746927261353, '신뢰']]"
 그걸 다 마친 다음 그녀가 물가에 빗을 내려놓았지요,감정분석,"[[0.8007186651229858, '신뢰']]"
"오래지않아 연못 깊은 곳에서 움직임이 일더니, 큰 물결이 솟구쳐 기슭으로 흘려 내리더니 빗을 품고 돌아갔어요",감정분석,"[[0.9104623794555664, '신뢰']]"
"빗이 바닥까지 가라앉자, 수면이 갈라지며 사냥꾼의 고개가 솟구쳐나왔어요",감정분석,"[[0.8495286703109741, '혐오']]"
그는 아무런 말도 하지 않았지만 자신의 아래를 간절히 바라보고 있었어요,감정분석,"[[0.3706338405609131, '신뢰']]"
그와 동시에 두 번째 큰 물결이 일더니 남편의 머리를 뒤덮어버렸어요,감정분석,"[[0.26894640922546387, '신뢰']]"
그게 다였지요,감정분석,"[[0.36731529235839844, '신뢰']]"
이후 연못은 전처럼 차분하기만 했어요,감정분석,"[[0.9455757141113281, '신뢰']]"
보름달이 그 안을 비추는 거 외엔 더는 아무런 변화가 없었어요,감정분석,"[[0.520604133605957, '혐오']]"
상심에 빠진 아내가 귀가했지요,감정분석,"[[0.28715813159942627, '혐오']]"
하지만 또다시 오두막 속 그 노파를 찾아가는 꿈을 꾸고 말았답니다,감정분석,"[[0.5802082419395447, '혐오']]"
다음날 아침 그녀가 다시 출발해 자신의 비애를 현명한 여인에게 토로했어요,감정분석,"[[0.7262362241744995, '슬픔']]"
나이 든 여인이 이번엔 그녀에게 황금 피리를 주며 말했어요,감정분석,"[[0.43001264333724976, '신뢰']]"
*보름달이 다시 뜰 때까지 기다렸다 이 피리를 들고 가 연못 위로 아름다운 선율을 불어보거라,감정분석,"[[0.6150187253952026, '신뢰']]"
"그걸 다 마친 다음 모래 위에 내려놓으면, 그 뒤 무슨 일이 벌어지나 볼 수 있을 거란다*",감정분석,"[[0.8345694541931152, '혐오']]"
아내가 노파의 말대로 했어요,감정분석,"[[0.540769100189209, '혐오']]"
피리를 모래에 내려놓자마자 연못 깊은 곳이 시끄러워지더니 큰 물결이 솟구치며 피리를 삼켜가 버렸지요,감정분석,"[[0.8880410194396973, '혐오']]"
"그 즉시 수면이 갈라지며, 이번엔 남편의 고개뿐만이 아니라 몸의 절반이 솟구쳐 나왔어요",감정분석,"[[0.20053836703300476, '신뢰']]"
"그가 아내를 갈망하며 두 팔을 뻗자, 두 번째 큰 물결이 일더니 그를 감싸 아래로 도로 데려가 버렸어요",감정분석,"[[0.46824580430984497, '혐오']]"
"*아아, 이게 다 무슨 소용이람*",감정분석,"[[0.7988678216934204, '분노']]"
라며 불행한 아내가 말했어요,감정분석,"[[0.2530715763568878, '신뢰']]"
*사랑하는 이를 보자마자 도로 빼앗기고 말았는데*,감정분석,"[[0.1876058578491211, '신뢰']]"
"또다시 절망에 겨워하는데, 오두막 속 할머니를 찾아가는 세 번째 꿈을 꾸게 되었답니다",감정분석,"[[0.2194976806640625, '신뢰']]"
"그녀가 길을 떠나 찾아가자, 현명한 여인이 이번엔 황금 물레를 주며 조언해주었어요",감정분석,"[[0.8630311489105225, '기대']]"
*아직 다해본 건 아니란다,감정분석,"[[0.5647076368331909, '분노']]"
이번에도 보름달이 뜰 때까지 기다리렴,감정분석,"[[0.8992704153060913, '기대']]"
그런 다음 이 물레를 가지고 기슭에 앉은 다음 실 꾸러미가 다 차도록 실을 만들려무나,감정분석,"[[0.7399172186851501, '기대']]"
그걸 다 마치고 나면 물레는 물 가까이에 두렴,감정분석,"[[0.9228863716125488, '혐오']]"
그럼 뭔 일이 일어나나 보게 될 거란다*,감정분석,"[[0.7989499568939209, '분노']]"
아내는 할머니가 말한 그래로 따랐어요,감정분석,"[[0.7734620571136475, '혐오']]"
"보름달이 모습을 드러내자마자, 그녀는 그 황금 물레를 기슭으로 가 아마를 다 사용할 때까지 실을 부지런히 만들었답니다",감정분석,"[[0.792310357093811, '기대']]"
 실 꾸러미가 다 차도록 실을 만들었지요,감정분석,"[[0.8465486168861389, '기대']]"
